Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
3131,263,44,Residential,Individual,High,Double,20.7120087463674,8,0.7745977262495037,Pitched,Concrete,False,False,E,0,True,False,1,20.490549755216424,717.9693772201716
1310,473,76,Residential,Gas,High,Double,3.4513267683721995,7,0.20383815502908037,Pitched,Wood,True,False,E,4,False,True,1,8.51203673079058,2192.9422187498567
8650,427,29,Industrial,Central,High,Triple,-4.0605833731108,4,0.13391581870851066,Pitched,Concrete,True,False,D,2,True,True,1,20.450241181606497,1945.5687433053463
6774,84,32,Residential,Gas,Low,Single,2.6066214871891393,9,0.3496223164879666,Pitched,Concrete,True,False,E,3,False,False,4,17.046622531372254,430.8588725100634
6756,257,24,Residential,Central,Low,Single,-0.850489247315549,2,0.6147548092048329,Flat,Wood,False,True,A,1,False,False,8,49.0543555378502,296.78514648940853
620,428,3,Commercial,Individual,Medium,Single,6.905390172681811,8,0.7168006138419043,Pitched,Wood,False,False,B,0,True,True,9,48.515587826390856,1202.6764521759078
2701,486,43,Industrial,Electric,Low,Single,-2.617997776086108,8,0.6450279088242592,Flat,Glass,False,True,E,1,True,True,2,32.52974388487815,862.7318529590217
2199,321,39,Commercial,Electric,Low,Double,1.8407653692621935,1,0.6138091562957493,Pitched,Wood,True,False,E,3,False,False,3,10.310444394215466,528.6159931239837
6196,282,95,Commercial,Electric,High,Single,9.168758604460956,2,0.8344323158533021,Pitched,Concrete,False,True,E,0,True,True,7,35.86674546043461,568.1137213749689
8824,154,5,Residential,Electric,Low,Single,14.310599203443218,3,0.9478405206610976,Flat,Glass,True,False,A,3,True,True,3,31.42497227494564,270.8327530748172
1046,197,2,Industrial,Gas,Low,Triple,19.963806589651092,6,0.8191051271496549,Flat,Glass,False,False,E,1,False,True,9,23.69270672945178,442.6334706730876
5768,497,81,Residential,Gas,Medium,Triple,-2.0333624841634332,2,0.5363044578086086,Pitched,Glass,False,True,A,3,True,True,6,35.646802677009646,2200.970278289101
9947,90,35,Industrial,Gas,High,Triple,15.957714334229507,3,0.18613623252606146,Flat,Glass,False,True,D,2,True,True,4,35.92291639588488,939.8761272349175
9019,393,73,Residential,Electric,Low,Triple,21.714682625274662,2,0.2404711525685381,Flat,Wood,True,True,D,1,False,False,1,31.098683857693835,2035.1464417330353
743,411,21,Residential,Gas,High,Triple,27.34593655334647,7,0.2355758927123859,Pitched,Glass,False,False,B,3,True,False,3,29.84171474452059,1324.844764969346
222,50,92,Residential,Individual,Low,Single,9.824723051129872,6,0.5317957960578811,Flat,Glass,False,False,E,4,True,True,2,24.08330203423553,175.81885290734127
3149,276,75,Commercial,Individual,Low,Triple,28.3558541743188,8,0.9378245868028475,Pitched,Brick,True,True,C,1,True,True,7,47.78673796010444,686.2036186319971
625,168,90,Residential,Central,Medium,Single,6.504479489757474,4,0.2206693638419845,Flat,Glass,False,True,A,3,True,True,7,1.300306738939046,1231.2276690638653
9334,303,10,Residential,Electric,High,Triple,8.542201104847084,4,0.6909095617841142,Flat,Wood,False,True,A,4,False,True,1,17.7918002163137,457.61804312329843
7566,403,47,Commercial,Central,Medium,Double,22.671968838846734,4,0.8064639913488225,Pitched,Wood,False,False,C,2,False,True,4,1.420998799157462,305.5059891234275
4582,208,35,Residential,Central,Medium,Double,29.249531554511904,2,0.9877930966208581,Pitched,Wood,True,False,C,3,True,True,9,12.924899810014892,333.1323140798852
5711,313,63,Commercial,Individual,Low,Double,1.976757451333003,7,0.9564568905401494,Pitched,Wood,False,True,B,2,False,False,5,47.16144574298829,561.3270993877278
3284,414,40,Commercial,Electric,Medium,Double,-0.09299110313157488,2,0.2430773764363321,Pitched,Concrete,False,True,E,4,False,True,9,1.126396052604418,1703.0984883840015
7585,477,2,Commercial,Central,Low,Double,28.992980844036843,8,0.2452751450702731,Pitched,Wood,True,False,E,2,True,True,1,42.961117621180456,1748.6944320092234
9646,62,22,Residential,Central,High,Triple,10.753752814987351,1,0.3127171226900166,Flat,Wood,False,False,B,0,True,False,5,12.829195548096854,182.6450843215113
1530,293,46,Industrial,Electric,Medium,Double,-4.521903058615832,3,0.3697439078727429,Flat,Wood,False,False,E,3,True,False,1,41.55803813546202,1520.2417334634533
9685,494,93,Commercial,Gas,Low,Single,4.6745013901123595,6,0.5920531724526493,Flat,Brick,True,True,A,4,False,False,4,19.531391535726478,581.5885362563395
353,159,43,Residential,Individual,High,Single,19.47894987044785,2,0.30949969792300397,Pitched,Wood,True,True,C,2,False,False,4,31.790439277437876,941.4026002698188
2474,299,90,Industrial,Electric,Medium,Single,14.45970798336674,5,0.5068051767351014,Pitched,Glass,False,False,B,2,False,True,6,17.20828718678343,289.8765083676203
8013,389,59,Commercial,Central,Low,Triple,22.105202530317943,4,0.4868531270522125,Flat,Concrete,True,False,B,1,True,False,8,1.6867053668819758,1815.311609435087
6475,358,38,Industrial,Gas,Medium,Triple,17.521032784262765,6,0.8405756800166387,Pitched,Brick,False,False,E,1,False,True,9,16.747111249239136,362.6339331104536
6449,430,61,Industrial,Individual,High,Double,-1.977530269995663,4,0.8383682254238358,Flat,Glass,False,False,D,1,False,True,8,26.31237873013005,667.5550556722613
239,102,3,Industrial,Individual,High,Single,26.503599384751713,7,0.7010939000168492,Flat,Glass,True,True,A,0,False,False,8,47.05883527660217,80.89278079172334
2625,361,80,Commercial,Individual,Medium,Single,18.91136489715318,2,0.23011630277656564,Flat,Glass,True,False,E,0,True,True,1,40.90669809630203,3351.2793257102926
9786,496,65,Industrial,Gas,Low,Single,-0.5010792017233046,7,0.8782496894730213,Pitched,Glass,True,False,B,2,True,False,8,24.48318967999999,1065.0809107157347
7198,435,25,Residential,Gas,Low,Single,4.2017104662104625,7,0.4402476566964847,Pitched,Wood,True,True,B,2,False,True,4,4.091215546914913,2387.946329102353
7692,484,90,Commercial,Central,Low,Double,9.061633123781107,9,0.4819046979992022,Pitched,Brick,False,True,A,3,True,True,8,22.317001479242847,1747.1401705390465
2997,208,97,Residential,Electric,Medium,Triple,16.22485783431542,7,0.10793666473993893,Flat,Wood,True,True,B,3,True,False,8,21.691951838244034,1751.689615032915
6440,55,56,Industrial,Individual,Low,Triple,21.76158884203195,4,0.3891324086842918,Pitched,Glass,True,False,C,1,True,False,9,7.069276241410032,254.48420762999925
4562,347,84,Residential,Electric,Low,Triple,24.17356700369556,6,0.6101823324240998,Flat,Concrete,True,False,A,3,True,False,6,3.4694964347931423,803.3282227516308
8614,293,69,Commercial,Central,Low,Double,13.83432354166068,7,0.7293964669872077,Pitched,Glass,True,True,C,1,False,True,3,11.963199801636456,413.6213428541347
1479,162,43,Commercial,Electric,High,Single,7.799307125623958,1,0.5536896175392523,Pitched,Brick,False,False,A,0,False,True,6,37.09284745704384,359.5480722885503
1018,380,92,Industrial,Central,High,Triple,12.945302505392359,2,0.8241248991978756,Flat,Concrete,False,True,A,3,True,True,2,44.71492561433797,689.9518877312615
3094,256,57,Residential,Gas,Low,Triple,12.48638208238589,8,0.5766833271385655,Flat,Glass,False,True,D,3,True,True,8,40.648914063277914,692.3933193194216
6182,378,89,Residential,Gas,Low,Double,21.868177708903357,5,0.22637041459133792,Flat,Brick,True,True,D,2,False,False,9,10.216572067674988,1042.093781030098
4960,111,83,Residential,Gas,High,Single,25.769073089693105,3,0.3014441323422187,Flat,Glass,False,False,B,4,True,False,9,1.9759278354555307,416.08451840264814
8492,60,83,Commercial,Gas,Low,Single,18.856055603925324,5,0.8828364289300813,Pitched,Brick,True,True,D,4,True,False,9,10.775037617320464,32.281936921158376
1103,239,12,Industrial,Central,Low,Double,28.250335565301,9,0.6717522977264951,Pitched,Glass,False,True,C,2,True,False,2,29.299029651914974,709.9193149346138
6081,341,44,Commercial,Individual,High,Double,5.692567147431866,4,0.30934076353039097,Pitched,Concrete,True,True,E,0,False,True,3,9.22513897243744,633.6802160479089
9525,436,38,Commercial,Electric,Low,Triple,7.8307080316165205,3,0.5711405172028026,Flat,Brick,True,True,D,2,True,True,3,16.903157454179134,1935.9623105806063
5190,493,1,Residential,Central,High,Double,-1.8037528396042948,4,0.5479994051346382,Pitched,Wood,False,False,D,4,True,True,9,4.531780598692991,598.5121844382703
4181,135,11,Industrial,Central,Low,Triple,13.102641189415944,2,0.6533495721793101,Pitched,Concrete,False,False,D,0,False,True,8,9.704688296390982,473.70676123092693
4467,82,72,Industrial,Central,Low,Double,20.950247976960497,4,0.9625414454896304,Pitched,Glass,True,False,C,4,True,False,8,26.094598481265777,125.58631601640174
1626,59,84,Residential,Central,High,Single,6.92245345595866,8,0.5330953333424631,Flat,Brick,True,False,D,3,True,True,4,32.51959540174843,155.41227700528515
6717,72,50,Industrial,Electric,Medium,Triple,18.78050299679864,5,0.4666330836391789,Pitched,Brick,True,False,E,2,True,True,4,32.55567071760495,158.85978321865124
3798,358,62,Industrial,Electric,High,Double,2.2265314009566577,6,0.3222311254940443,Pitched,Glass,False,False,C,3,True,True,1,39.058795306219366,1291.0659083768696
3053,133,55,Industrial,Electric,Low,Triple,-0.5188096640434354,8,0.9665083981287804,Flat,Wood,False,False,D,0,False,True,4,12.2545166208306,296.0329760748831
2867,437,17,Industrial,Electric,High,Double,5.606929204320359,5,0.1217025638564912,Flat,Concrete,False,False,D,3,True,False,8,9.597296536500101,5935.807337076104
1432,136,10,Industrial,Central,Low,Single,11.548747624470192,1,0.1801698950241904,Flat,Brick,True,False,D,0,False,True,5,18.145925047827962,1200.3005899675636
7983,364,75,Industrial,Gas,Medium,Triple,-0.8412568782579211,9,0.2025280934363211,Flat,Glass,False,True,C,4,True,True,7,18.435426989250114,2101.9597203725616
9346,128,80,Industrial,Individual,Low,Single,-4.052957356651069,2,0.7119481036369842,Flat,Brick,True,True,E,4,False,False,4,16.14288544044173,228.06378673717995
9419,176,75,Commercial,Central,High,Single,14.746433982591473,4,0.918348796645462,Pitched,Wood,False,True,B,4,False,False,8,39.97383154997339,94.03312862573941
4076,286,16,Commercial,Individual,High,Double,8.538765638358365,1,0.6414973734838979,Flat,Brick,False,False,D,3,True,True,7,19.198418333664947,334.0032171542881
217,298,35,Residential,Electric,High,Triple,18.482873901658337,7,0.5782813715571208,Pitched,Wood,True,False,E,0,True,True,2,0.6496161157559696,563.9263273439998
3555,147,56,Residential,Central,High,Triple,6.892108907103948,7,0.23775713272535262,Pitched,Glass,True,False,B,4,True,True,1,15.134532581415401,1302.2199197476773
7936,353,24,Residential,Electric,Medium,Triple,0.42436239324503866,3,0.7020271158996544,Flat,Wood,False,True,C,0,False,False,7,27.421815024875535,580.505475912547
8421,56,88,Residential,Gas,High,Single,9.518729842138193,1,0.22466562942882823,Pitched,Glass,False,False,A,4,True,False,8,21.62295688714025,407.26006721247563
1034,71,1,Industrial,Individual,Low,Triple,-1.2723119223855548,9,0.6467971483521422,Flat,Brick,False,True,D,3,False,True,2,13.61380254320241,213.14339429091024
3773,202,52,Industrial,Gas,Low,Single,3.4016426020776347,6,0.39865510817252103,Pitched,Brick,False,True,A,2,True,True,8,10.397421287010108,817.5472993222294
4132,265,28,Residential,Individual,High,Single,21.00070525468892,9,0.3895428754636855,Flat,Brick,True,False,A,4,True,True,6,8.326767660679815,1702.1499113719317
2335,50,60,Industrial,Central,Low,Triple,20.590949340155703,7,0.6311385342420074,Pitched,Glass,True,True,E,2,False,True,3,38.97041228595203,201.12494749686908
6492,121,80,Industrial,Individual,Medium,Single,17.573922092550916,3,0.23166437301991652,Flat,Wood,True,False,A,2,False,True,7,14.94279256064147,784.170025515455
1482,457,38,Industrial,Gas,High,Triple,26.526683431391138,4,0.22269532196520625,Pitched,Wood,True,True,D,0,True,False,5,22.006122515014162,2355.711370456466
906,87,74,Residential,Individual,High,Double,7.246064370921367,5,0.6717167601238757,Pitched,Concrete,True,False,A,2,True,False,1,2.598234189801604,64.68263278879813
6088,349,63,Residential,Gas,Low,Single,6.857420195900993,4,0.8031024348357206,Flat,Brick,False,True,B,2,True,False,4,17.102560538021372,1036.3535248834971
6466,365,51,Commercial,Individual,Medium,Single,21.943694175499076,1,0.6927520934090222,Pitched,Concrete,True,False,B,3,False,False,7,24.909283378095083,968.5346809893526
5676,317,94,Commercial,Gas,Low,Triple,23.2292577324119,3,0.9303983940119113,Flat,Brick,True,True,E,4,False,True,3,34.20344602119567,369.7339427331643
2770,226,83,Industrial,Electric,High,Single,14.430236812709872,5,0.9359805546159504,Pitched,Glass,True,True,D,4,False,True,8,8.071723203450873,187.10132146948405
1805,117,97,Residential,Individual,Medium,Double,-1.4654632238897962,1,0.7317996119524693,Flat,Concrete,True,False,E,1,False,False,4,9.227522618586136,278.6894229780622
7374,470,86,Commercial,Electric,High,Triple,17.151563043908805,7,0.16986482118666313,Pitched,Brick,True,False,D,0,False,True,7,11.011733313410561,5295.797234047191
2114,440,18,Industrial,Electric,High,Single,1.5828556338196726,3,0.5739650107704342,Pitched,Concrete,True,True,C,1,False,False,3,18.277552471828518,1795.6605260741592
4534,347,7,Commercial,Individual,High,Triple,10.33343470609545,8,0.5313501914669493,Pitched,Concrete,True,True,E,3,False,False,5,23.0350249881199,475.729285783204
2531,438,1,Industrial,Central,High,Triple,4.263781445550421,3,0.6288098466875033,Flat,Wood,True,True,A,0,True,False,8,37.035437835721325,1444.3917358179392
8525,56,63,Residential,Gas,Low,Triple,9.746395082744483,6,0.931982733571615,Flat,Glass,False,False,B,4,True,False,5,27.462458548325035,128.90007609345477
3470,65,9,Industrial,Electric,High,Double,-4.634702376925955,6,0.7314023718280983,Pitched,Wood,False,False,D,1,True,True,2,23.254027352105176,93.76391474492225
1402,301,44,Industrial,Gas,Low,Single,12.58045407698538,7,0.35254608511312846,Flat,Brick,False,True,E,2,False,True,8,42.00622659125238,1979.914390210605
852,129,73,Commercial,Gas,Low,Single,29.797416549258905,3,0.7283893445300041,Pitched,Concrete,False,True,A,4,True,True,4,26.6604701269859,372.73779110014897
3082,498,85,Residential,Electric,High,Triple,25.147139463794804,3,0.4970773550881411,Flat,Brick,True,True,C,3,False,True,5,37.38772550871457,2254.9031393519567
8024,95,89,Commercial,Individual,Medium,Triple,28.94338263817061,9,0.2421106072390268,Flat,Brick,False,True,C,2,True,True,1,9.347847128160542,456.9938718817428
7565,460,2,Industrial,Gas,High,Triple,12.314130128404539,2,0.9010548612873224,Flat,Brick,True,True,B,3,True,False,2,10.019274426071108,1115.222575677422
5529,322,37,Industrial,Electric,High,Triple,13.86025392735974,8,0.6843566601882978,Pitched,Brick,True,False,D,2,False,False,8,42.36938404589127,266.7127223205568
7854,184,69,Industrial,Electric,Low,Double,21.935875989108695,6,0.48860385771019,Flat,Brick,False,True,D,0,False,True,3,29.21186851379817,757.406324481042
4932,432,25,Residential,Electric,Medium,Triple,2.946122886431323,1,0.6276238407248753,Flat,Wood,False,False,B,3,False,True,9,42.98330946032427,1528.7842495096963
5159,195,43,Commercial,Central,Low,Single,0.3882178791773674,7,0.3018524954318454,Pitched,Brick,True,False,D,4,False,True,2,1.1684931000188095,902.5313658703221
9715,388,47,Commercial,Electric,Medium,Double,29.04027515385662,9,0.4345725972884994,Pitched,Concrete,False,False,C,0,False,False,8,5.430645321884934,1003.3602076989738
3846,55,39,Commercial,Gas,High,Single,19.907488165662844,1,0.13569590955963295,Flat,Brick,True,True,D,1,True,True,7,24.45305619380535,1033.5452212398495
6483,383,60,Commercial,Individual,High,Triple,10.418452250514681,6,0.4253784197059146,Flat,Brick,True,False,B,4,True,True,3,19.937507553230816,1712.0208059133977
747,479,53,Commercial,Individual,Low,Double,-1.1431761220159138,5,0.15868444918465985,Flat,Wood,False,False,A,2,True,False,6,29.987867076686864,3617.39263860376
3034,429,50,Industrial,Central,Medium,Single,3.8131128584880383,2,0.35477525427651524,Pitched,Glass,False,True,E,4,False,True,4,24.99024690905751,761.8627775461333
347,402,84,Industrial,Individual,Low,Single,14.815418476818422,9,0.20603124158169855,Pitched,Glass,False,True,C,3,True,True,5,12.449075577603315,2451.7565986739987
3351,426,49,Commercial,Individual,Medium,Double,28.843757015441,7,0.11524683746537132,Flat,Glass,False,False,A,2,True,False,5,21.585191035883785,8636.367800378448
2864,309,47,Industrial,Electric,High,Triple,4.407847028602944,1,0.9790265117503942,Flat,Concrete,True,False,D,2,False,False,3,20.158020749423752,231.8342799568973
2167,497,84,Industrial,Electric,Medium,Single,29.429423469042263,9,0.1702691792105509,Flat,Concrete,True,True,B,1,False,True,5,29.214014254603097,1482.9273700618216
6954,216,14,Residential,Gas,Medium,Triple,29.313525332846197,2,0.10904347465010272,Pitched,Concrete,True,True,D,4,True,False,8,37.140570244581326,1466.1689358623762
6209,106,75,Industrial,Central,Low,Single,6.209206830582913,4,0.10821985569078083,Flat,Glass,True,True,C,0,True,True,4,24.59013942241782,1557.9004611318771
2777,452,80,Industrial,Electric,Low,Single,19.801810283222693,9,0.709622711973981,Pitched,Concrete,False,False,C,2,False,False,3,43.37526544064472,537.2333373112946
1441,305,92,Commercial,Electric,High,Double,-1.3913216842800025,5,0.7833980003285016,Flat,Concrete,False,False,D,1,False,False,6,26.407731005682937,239.82517332647785
5657,61,34,Residential,Electric,Medium,Triple,21.770375892964672,1,0.6749907621101802,Flat,Brick,False,True,C,3,False,False,7,45.730462560626606,77.96324701193858
